活動名稱,開始日期,結束日期,地點,主辦方,網址,圖片網址,活動介紹
2023深耕．收穫在臺南原住民族教育文化聯合成果展,20231203,20231203,臺南市立圖書館新總館,指導單位：None主辦單位：None,https://strolltimes.com/tainan/yongkang/10819/,https://strolltimes.com/wp-content/uploads/2023/12/%E3%80%90StrollTimes%E3%80%91%E6%94%B6%E7%A9%AB%E5%9C%A8%E8%87%BA%E5%8D%97%E5%8E%9F%E4%BD%8F%E6%B0%91%E6%97%8F%E6%95%99%E8%82%B2%E6%96%87%E5%8C%96%E8%81%AF%E5%90%88%E6%88%90%E6%9E%9C%E5%B1%95.jpg,2023深耕．收穫在臺南原住民族教育文化聯合成果展活動的時間為2023年12月3日，地點在臺南市立圖書館新總館。臺南市政府原住民族事務委員會携手臺南市立圖書館新總館，於12月3日（星期日）下午3時舉辦”2023深耕．收穫在臺南原住民族教育文化聯合成果展”。活動將在臺南市立圖書館新總館西側廣場舉行，呈現札哈木市集、原味美食饗宴、原住民樂舞展演、原住民族書展、手作體驗、藝文攤位及族語繪本說故事等多元節目。活動時間為15:00-19:00，地點位於臺南市立圖書館新總館，地址為永康區康橋大道255號。此次活動提供民眾於指定區域與原住民族燈箱合照，並標註臺南市政府原住民族事務委員會，即可獲得限量特製版磁鐵。此外，還有彩繪山豬存錢筒活動，讓現場參與者DIY手繪可愛山豬造型的撲滿，迎接新的一年。歡迎大家一同參與，感受臺灣原住民族豐富的文化魅力
臺南400．全城搖擺,20231202,20240114,河樂廣場,指導單位：None主辦單位：None,https://strolltimes.com/tainan/west-central/10716/,https://strolltimes.com/wp-content/uploads/2023/12/%E3%80%90StrollTimes%E3%80%91%E5%BA%9C%E5%9F%8E%E6%91%A9%E7%99%BB%E5%A4%A7%E9%81%8A%E8%A1%8C.jpg,林百貨92歲生日慶《臺南400．全城搖擺》⁣活動的時間為2023年12月2日~2024年1月14日。特別的是，今年遊行特別邀請到來自金澤市石浦神社的KIMA醬及本庄市市長，並有統一獅官方粉絲團的獅盈盈、台南市觀光旅遊局的魚頭君Sababoy等知名吉祥物，組成歡樂大隊，為臺南注入滿滿的活力。此外，還有多所學校、新住民家庭協會、日文文化基金會等組織參與，呈現多元的文化風貌。
歸仁國樂好朋友,20231202,20231202,歸仁文化中心,指導單位：None主辦單位：None,https://strolltimes.com/tainan/gueiren/10715/,https://strolltimes.com/wp-content/uploads/2023/12/%E3%80%90StrollTimes%E3%80%91%E6%AD%B8%E4%BB%81%E5%9C%8B%E6%A8%82%E5%A5%BD%E6%9C%8B%E5%8F%8B.jpg,歸仁國樂好朋友活動的時間為2023年12月2日，地點在歸仁文化中心。由臺南市民族管絃樂團的音樂家們，透過精湛的演奏及精闢的解說，同時結合老師們深入淺出的引導，定然使得每一位到場聆聽的朋友，領略到傳統樂器迷人、深邃的魅力。前50名入座觀眾，可獲得限量臺南市民族管絃樂團精美禮物乙份。
2023農畜聯合開放日暨第27屆種苗節,20231202,20231202,農業部畜產試驗所、台南區農業改良場,指導單位：農業部主辦單位：農業部畜產試驗所、台南區農業改良場、社團法人台灣種苗改進協會,https://strolltimes.com/tainan/xinhua/10395/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%B9%B4%E8%BE%B2%E7%95%9C%E8%81%AF%E5%90%88%E9%96%8B%E6%94%BE%E6%97%A5.jpg,2023年農畜聯合開放日暨第27屆種苗節活動的時間為2023年12月2日，地點在農業部畜產試驗所、台南區農業改良場，活動由農業部指導、農業部畜產試驗所、台南區農業改良場、社團法人台灣種苗改進協會主辦。這場盛大的活動將以多元的內容迎接不同年齡層的參與者。在乳牛專區科普教育中，遊客將從牧場到餐桌全面了解乳牛飼養管理及牛奶生產技術，並參與趣味橫生的乳牛小學堂闖關活動。
2023南科愛心月,20231202,20231202,科園區迎曦湖,指導單位：None主辦單位：國家科學及技術委員會南部科學園區管理局,https://strolltimes.com/tainan/xinshi/10393/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%8D%97%E7%A7%91%E6%84%9B%E5%BF%83%E6%9C%88.jpg,2023南科愛心月活動的時間為2023年12月2日15:00~20:00，地點在南科園區迎曦湖南側草坪，活動由國家科學及技術委員會南部科學園區管理局主辦。南科543熱情邀請鄉親朋友共襄盛舉，參與一年一度的「2023南科愛心月」活動！今年活動由台南市文化局藝術進區攜手舉辦，備有多項令人期待的活動內容，讓您度過充滿愛的歡樂時光。活動無需報名即可免費入場。
魚頭君的遊樂場,20231128,20231225,南瀛綠都心公園,指導單位：None主辦單位：None,https://strolltimes.com/tainan/xinying/10588/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E9%AD%9A%E9%A0%AD%E5%90%9B%E7%9A%84%E9%81%8A%E6%A8%82%E5%A0%B4.jpg,魚頭君的遊樂場活動的時間為2023年11月28日~2023年12月25日，地點在南瀛綠都心公園。臺南市政府觀光旅遊局精心策劃，新營區南瀛綠都心公園迎來了魚頭君五周年慶「魚頭君的遊樂場」，即日起至12月25日隆重展出。活動中，14米寬的橫躺魚頭君、8米高泡泥湯的魚頭君、大小裝置藝術與拍照打卡區等超過10個亮點悉數登場，打造為全家大小的最佳遊樂場所。
2023鹽水嘉年華,20231126,20231126,鹽水區公所,指導單位：台南市政府經濟發展局、台南市政府農業局、台南市政府民政局、台南市政府觀光旅遊局主辦單位：台南市鹽水區公所,https://strolltimes.com/tainan/yanshuei/10284/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E9%B9%BD%E6%B0%B4%E5%98%89%E5%B9%B4%E8%8F%AF.jpg,2023鹽水嘉年華活動的時間為2023年11月26日08:30~13:00，地點在鹽水區公所，活動由台南市政府經濟發展局、台南市政府農業局、台南市政府民政局、台南市政府觀光旅遊局指導、台南市鹽水區公所主辦。
2023臺南牛肉節,20231126,20231126,台南市善化啤酒廠,指導單位：None主辦單位：None,https://strolltimes.com/tainan/shanhua/10281/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E8%87%BA%E5%8D%97%E7%89%9B%E8%82%89%E7%AF%80.jpg,2023臺南牛肉節活動的時間為2023年11月26日，地點在台南市善化啤酒廠。迎接牛肉愛好者的年度盛事！參與者可搶先下載旅行台南APP，領取價值50元的牛肉湯品購物券。購物券分三梯次發送，時間為上午10:30、11:30和下午13:00。活動內容包含限量千碗銅板牛肉湯、國產牛肉熟成烹煮料理講座、玩味牛肉體驗、饗牛抽獎、超牛表演、國產牛肉創意料理、犇跑市集以及各種互動遊戲。活動時間為11/26(日)，地點在台南市善化啤酒廠。一場牛肉盛宴，等你來參與！
2023臺南市國際身障日,20231125,20231125,臺南市政府民治市政中心,指導單位：None主辦單位：臺南市政府社會局,https://strolltimes.com/tainan/xinying/10276/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E8%87%BA%E5%8D%97%E5%B8%82%E5%9C%8B%E9%9A%9B%E8%BA%AB%E9%9A%9C%E6%97%A5-1.jpg,2023年臺南市國際身障日活動的時間為2023年11月25日，地點在臺南市政府民治市政中心，活動由臺南市政府社會局主辦。活動將於早上10點開始，一直持續到下午5點，為期一天的盛會將呈現眾多令人期待的亮點，包括多元市集、舞台表演、氣墊遊戲、DIY體驗，以及藝術裝置。
2023原聲雅韻文化節暨族群音樂會,20231118,20231118,中興大學新化林場,指導單位：台南市政府主辦單位：台南市政府原住民族事務委員會,https://strolltimes.com/tainan/xinhua/9853/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%8E%9F%E8%81%B2%E9%9B%85%E9%9F%BB%E6%96%87%E5%8C%96%E7%AF%80.jpg,翱翔 2023原聲雅韻文化節暨族群音樂會活動的時間為2023年11月18日，地點在中興大學新化林場，活動由台南市政府指導、台南市政府原住民族事務委員會主辦。活動包含原住民族藝文展演、親子文化闖關、族群音樂會、翱翔市集等精彩節目。歌手王宏恩、宋楚琳、謝正男等將現場演出，豐富的親子活動也等您一同參與。詳細活動內容見下表，快來感受音樂與文化的交會！
