活動名稱,開始日期,結束日期,地點,主辦方,網址,圖片網址,活動介紹
朴子市第十九屆音樂節,20231203,20231203,火車頭公園、朴子市民廣場,指導單位：None主辦單位：None,https://strolltimes.com/chiayi/puzi/10826/,https://strolltimes.com/wp-content/uploads/2023/12/%E3%80%90StrollTimes%E3%80%91%E6%9C%B4%E5%AD%90%E5%B8%82%E7%AC%AC%E5%8D%81%E4%B9%9D%E5%B1%86%E9%9F%B3%E6%A8%82%E7%AF%80.jpg,朴子市第十九屆音樂節活動的時間為2023年12月3日，地點在火車頭公園、朴子市民廣場。下午2時至6時，踩街隊伍將沿著火車頭公園、光復路、山通路、文化南路、八德路、南通路三段、四維路一段，最終抵達朴子市民廣場，進行為期數小時的音樂巡遊。沿途踩街隊伍將現場演奏，將整個城市化為一座音樂殿堂。活動結束後，所有團體將在朴子市民廣場進行精彩的音樂展演，屆時將有看表演送氣球的驚喜活動。品叡誠摯邀請大家一同參與，共同感受音樂的魅力，為這場音樂盛會添上一抹繽紛色彩！
2023嘉義花海生活節,20231202,20231202,嘉義市玉山路,指導單位：嘉義市政府主辦單位：嘉義市政府建設處,https://strolltimes.com/chiayi/chiayi-city/10400/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E8%8A%B1%E6%B5%B7%E7%94%9F%E6%B4%BB%E7%AF%80.jpg,2023花海生活節活動的時間為2023年12月2日~2023年12月3日，地點在嘉義市玉山路，活動由嘉義市政府指導、嘉義市政府建設處主辦。在2023 Chiayi Flower Festival – Color Your Life即將來臨之際，盛大的花海生活節將帶來豐富多元的體驗，讓您感受花香中的快樂。活動包括餐桌上的小花園、雜草茶體驗課程、嘉 ∙ 餐桌美食體驗，以及八組超人氣樂團的輪番演出。
2023嘉義水上仙草柔軟節,20231104,20231104,紫色山城仙草花田,指導單位：嘉義縣政府、水上鄉民代表會、農業部、行政院雲嘉南區聯合服務中心主辦單位：水上鄉公所、水上鄉農會,https://strolltimes.com/chiayi/shuishang/9316/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%98%89%E7%BE%A9%E6%B0%B4%E4%B8%8A%E4%BB%99%E8%8D%89%E6%9F%94%E8%BB%9F%E7%AF%80.jpg,2023嘉義水上仙草柔軟節活動的時間為2023年11月4日，地點在紫色山城仙草花田，活動由嘉義縣政府、水上鄉民代表會、農業部、行政院雲嘉南區聯合服務中心指導、水上鄉公所、水上鄉農會主辦。在涼爽的深秋，讓我們一起在仙草花田中享受隨心所欲的愜意時光。活動內容豐富多彩，包括了草地音樂會、仙草文化導覽、仙草文創市集以及食農教育體驗等。
2023年嘉油鐵馬道音樂市集,20231029,20231029,嘉油鐵馬道,指導單位：None主辦單位：None,https://strolltimes.com/chiayi/chiayi-city/8992/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E5%98%89%E6%B2%B9%E9%90%B5%E9%A6%AC%E9%81%93%E9%9F%B3%E6%A8%82%E5%B8%82%E9%9B%86.jpg,2023年嘉油鐵馬道音樂市集活動的時間為2023年10月29日，地點在嘉油鐵馬道。2023嘉油鐵馬道音樂市集將於10月29日回歸，在充滿田園風光的鐵馬道上設置市集攤位，提供美食、飲品、手創商品等，也有音樂表演，歡迎民眾前去踏青遊逛。
2023嘉義藝術節—夢響嘉藝,20231028,20231105,嘉義文化創意產業園區,指導單位：文化部、嘉義市政府主辦單位：嘉義市政府文化局、財團法人嘉義市文化基金會,https://strolltimes.com/chiayi/chiayi-city/9037/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E5%98%89%E7%BE%A9%E8%97%9D%E8%A1%93%E7%AF%80.jpg,2023嘉義藝術節活動的時間為2023年10月28日~2023年11月5日，地點在嘉義文化創意產業園區。2023嘉義藝術節「夢響嘉藝」活動包含嘉義在地製作的表演及展覽、國際藝術展演、文創市集等4大亮點，提供視覺与聽覺的饗宴。本屆嘉義藝術節選在文創園區辦理，首周兩天活動以「嘉義在地」為主題，規劃多組嘉義表演團體的展演，也有國際藝術家演出。另設有創意市集，提供文創美食及商品。
2023幸福梅山,20231021,20231022,梅山幸福廣場,指導單位：農業部農村發展及水土保持署、嘉義縣政府主辦單位：None,https://strolltimes.com/chiayi/meishan/8808/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E5%B9%B8%E7%A6%8F%E6%A2%85%E5%B1%B1.jpg,2023幸福梅山活動的時間為2023年10月21日~10月22日，地點在梅山幸福廣場，活動由農業部農村發展及水土保持署、嘉義縣政府指導。動將於明天在梅山幸福廣場舉行，為期兩天。鄉親們將有機會體驗手烘咖啡豆、手工槌染等多種手作活動，同時享受在地咖啡和好茶，還有機會抽中摸彩大獎包括三輛機車！
muni音樂季 x 山美鯝魚節（山美場）,20231021,20231021,達娜伊谷自然生態公園,指導單位：交通部觀光署主辦單位：阿里山國家風景區管理處,https://strolltimes.com/chiayi/alishan/8789/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91%E5%B1%B1%E7%BE%8E%E9%83%A8%E8%90%BD%E8%A6%8B%E9%9F%B3%E6%A8%82%E5%AD%A3-x-%E5%B1%B1%E7%BE%8E%E9%AF%9D%E9%AD%9A%E7%AF%80.jpg,muni音樂季 x 山美鯝魚節（山美場）活動的時間為2023年10月21日，地點在達娜伊谷自然生態公園，活動由交通部觀光署指導、阿里山國家風景區管理處主辦。一同慶祝達娜伊谷30周年！活動包括精彩的原民團體演出，聯名歌舞劇首演以及原味市集。參與者還有機會獲得豐富的摸彩獎品，包括XBOX遊戲主機、Apple iPhone等。
嘉義創生同樂會,2023/09/02,2023/09/02,嘉義文化創意產業園區B棟,主辦單位：嘉義市政府,https://strolltimes.com/chiayi/chiayi-city/8381/,https://strolltimes.com/wp-content/uploads/2023/09/strolltimes-%E5%98%89%E7%BE%A9-%E5%98%89%E7%BE%A9%E5%89%B5%E7%94%9F%E5%90%8C%E6%A8%82%E6%9C%83.jpg,嘉義創生同樂會活動的時間為2023年9月2日10:00~18:30，地點在嘉義文化創意產業園區B棟（嘉義市西區中山路616號）， 想要更了解阮的演員實驗室是如何培育演員嗎？想要知道儲備演員的課程都在學些什麼嗎？想看看演員們光鮮亮麗的背後做了哪些努力嗎？就在本週六，阮將會在創生同樂會與大家相見！​來阮的攤位玩耍還有機會獲得神秘小禮。
2023東石海之夏,2023/08/13,2023/08/13,東石漁人碼頭,指導單位：交通部觀光局、嘉義縣政府主辦單位：嘉義縣文化觀光局、雲嘉南濱海國家風景區管理處協辦單位：東石鄉公所、東石先天宮、嘉義縣東石國民小學、嘉義縣布袋街區觀光發展協會、嘉義縣東石商圈觀光發展協會、嘉義縣嚴選伴手禮協會、嘉義縣特色產業聯盟協會贊助單位：永豐煙火製造企業股份有限公司,https://strolltimes.com/chiayi/dongshi-chiayi/7731/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%98%89%E7%BE%A9-2023%E6%9D%B1%E7%9F%B3%E6%B5%B7%E4%B9%8B%E5%A4%8F.jpg,2023東石海之夏活動的時間為2023年8月5日~8月6日、8月12日~8月13日，地點在東石漁人碼頭，活動看點包括：6米高超大企鵝PINGU、70米超長滑水道、海洋氣墊跳跳床、8月13日還有6分鐘1萬2千發海上煙火秀、實力派歌手魅力演唱會、駐唱樂團享受最Chill夏夜、YOYO哥哥姐姐唱跳見面會、8月5日~8月6日限定美式餐車獨創海之夏特色料理、東石布袋特色料理一次上菜。
綏靖侯爺廟出聲．夜官巡場迎城隍,2023/08/05,2023/08/05,嘉義城隍廟,,https://strolltimes.com/chiayi/chiayi-city/7852/,https://strolltimes.com/wp-content/uploads/2023/08/strolltimes-%E5%98%89%E7%BE%A9-%E7%B6%8F%E9%9D%96%E4%BE%AF%E7%88%BA%E5%BB%9F%E5%87%BA%E8%81%B2%EF%BC%8E%E5%A4%9C%E5%AE%98%E5%B7%A1%E5%A0%B4%E8%BF%8E%E5%9F%8E%E9%9A%8D.jpg,綏靖侯爺廟出聲．夜官巡場迎城隍活動的時間為2023年8月5日19:00 ~20:30，地點在嘉義城隍廟，將有免費入場的廟口開唱，演出裝咖人Tsng-kha-lâng廟埕專場演出音樂會，本廟將於活動結束後，抽出20名幸運粉絲觀眾贈送8月19日~8月20日在嘉義盛大舉行的「靠山發浪音樂祭 – Backing Waves 」 VIP雙日票！
