活動名稱,開始日期,結束日期,地點,網址,圖片網址,活動介紹
屏東銀閃閃銀髮藝術節,20231125,20231126,屏菸1936文化基地,https://strolltimes.com/pingtung/pingtung-city/10278/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E5%B1%8F%E6%9D%B1%E9%8A%80%E9%96%83%E9%96%83%E9%8A%80%E9%AB%AE%E8%97%9D%E8%A1%93%E7%AF%80-1.jpg,屏東銀閃閃銀髮藝術節活動的時間為2023年11月25日~2023年11月26日，地點在屏菸1936文化基地。屏東銀閃閃藝術節再度來襲，為銀髮族打造一場視覺、聽覺與美學的高級享受。今年的藝術節不僅有精緻的畫展、生活美學和穿搭工作坊，更加入2天的老歌演唱會，讓長輩們也能擁有一場難忘的盛宴。
2023屏東聖誕節,20231124,20240101,屏東公園,https://strolltimes.com/pingtung/pingtung-city/10044/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%B1%8F%E6%9D%B1%E8%81%96%E8%AA%95%E7%AF%80.jpg,2023屏東聖誕節活動的時間為2023年11月24日~2024年1月1日，地點在屏東公園，活動由屏東縣政府主辦。屏東聖誕光影節今年活動共有13大主題活動，讓你一次擁有夢幻燈飾、燈光展演、浪漫下雪等精彩體驗。其中，聖誕老人將在每周六、日及國定假日18:00～22:00出任務，與大家見面並提供免費合照及糖果。
搶救客話大作戰音樂饗宴,20231124,20231124,榕樘福德祠,https://strolltimes.com/pingtung/gaoshu/10108/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E6%90%B6%E6%95%91%E5%AE%A2%E8%A9%B1%E5%A4%A7%E4%BD%9C%E6%88%B0%E9%9F%B3%E6%A8%82%E9%A5%97%E5%AE%B4.jpg,搶救客話大作戰音樂饗宴活動的時間為2023年11月24日，地點在高樹東振西湖畔（榕樘福德祠）。搶救客話大作戰音樂饗宴將於11/24晚上六點在高樹東振西湖畔（榕樘福德祠）隆重登場。活動將呈獻多支精彩樂團，包括竹頭背客家八音團、山狗大後生樂團、謝宇威樂團等，打造一場音樂盛宴。
《家有囍事》屏東戶外公演,20231124,20231124,屏東遺構公園-空翔區,https://strolltimes.com/pingtung/pingtung-city/10034/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E3%80%8A%E5%AE%B6%E6%9C%89%E5%9B%8D%E4%BA%8B%E3%80%8B%E5%B1%8F%E6%9D%B1%E6%88%B6%E5%A4%96%E5%85%AC%E6%BC%94.jpg,《家有囍事》屏東戶外公演活動的時間為2023年11月24日，地點在屏東遺構公園-空翔區，活動由文化部、屏東縣政府主辦。屏東遺構公園成為沈浸式演出的最佳舞台，金星文創呈獻《家有囍事》演出，豪華陣容包括製作人王偉忠​​，主演湯志偉​​、范瑞君​​、​​宋少卿等。觀眾穿越時空成為眷村「村民」，感受70年代的囍事。由文化部、屏東縣政府主辦，演出免費入場，11/24、11/25晚上7:30在屏東遺構公園-空翔區。除謝幕外，全面禁止拍照、錄影，讓觀眾全情投入沉浸式演出，一同感受眷村幸福感。千萬不要錯過這場時光穿越的精彩演出！
2023屏東肉圓文化節,20231117,20231119,台糖屏東縣民公園前廣場,https://strolltimes.com/pingtung/pingtung-city/9869/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%B1%8F%E6%9D%B1%E8%82%89%E5%9C%93%E6%96%87%E5%8C%96%E7%AF%80.jpg,屏東肉圓文化節系列活動活動的時間為2023年11月18日，地點在台糖屏東縣民公園前廣場。活動將有主持人希希、超級紅人榜陳昭瑋、希希DJ舞團、嵐LAN表演，現場有2張發票換2顆肉圓，還有美食市集與吃肉圓比賽。發票將轉與創世基金會。
2023秋收饗悅相聚西湖,20231117,20231117,高樹東振西湖畔,https://strolltimes.com/pingtung/gaoshu/9734/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E7%A7%8B%E6%94%B6%E9%A5%97%E6%82%85-%E7%9B%B8%E8%81%9A%E8%A5%BF%E6%B9%96.jpg,2023秋收饗悅，相聚西湖活動的時間為2023年11月17日，地點在高樹東振西湖畔。現場不僅有熱情洋溢的表演和精彩摸彩，還提供免費品嚐限量客家粄和自助飲料區。活動地點為高樹東振西湖畔，歡迎大家一同享受客家文化的美好時刻。
2023斜坡上的藝術節,20231104,20231105,屏東林後四林平地森林園區,https://strolltimes.com/pingtung/chaozhou/9138/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E6%96%9C%E5%9D%A1%E4%B8%8A%E7%9A%84%E8%97%9D%E8%A1%93%E7%AF%80.jpg,2023Kacalisiyan斜坡上的藝術節活動的時間為2023年11月4日~2023年11月5日，地點在屏東林後四林平地森林園區，活動由原住民族委員會指導、屏東縣政府主辦。活動包括斜坡三大經典舞台、斜坡樂團大賽、斜坡上的藝術獎、原民市集與聚落工坊，以及多支實力派樂團將在斜坡上獻上令人震撼的音樂表演。斜坡大舞台由泰武古謠傳唱隊、金曲泰雅歌后雅維·茉芮、天生藝術家柏霖PoLin、開心男團黑旋風、排灣創作天后戴曉君、壓軸不滅的經典動力火車為您獻上精彩演出。
屏菸1936 X 城市遇見海生館,20231101,20231126,屏菸1936文化基地 - 修理工廠,https://strolltimes.com/pingtung/pingtung-city/9046/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91%E5%B1%8F%E8%8F%B81936-X-%E5%9F%8E%E5%B8%82%E9%81%87%E8%A6%8B%E6%B5%B7%E7%94%9F%E9%A4%A8.jpg,屏菸1936 X 城市遇見海生館活動的時間為2023年11月1日~11月26日，地點在屏菸1936文化基地 – 修理工廠，活動由教育部指導、國立海洋生物博物館、海洋委員會、屏東縣政府、財團法人屏東縣文化基金會主辦。屏菸1936文化基地聯手海生館，舉辦一系列精彩的海洋相關活動，讓民眾能夠輕鬆地學習與認識海洋知識。活動包括展覽、教育市集、科學小學堂等，提供了多種方式讓大家近距離體驗海洋的奧秘，不容錯過！
2023赤山巖文化季,20231031,20231105,屏東縣新園鄉田洋村巖仔路1號,https://strolltimes.com/pingtung/xinyuan/9040/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E8%B5%A4%E5%B1%B1%E5%B7%96%E6%96%87%E5%8C%96%E5%AD%A3.jpg,2023赤山巖文化季活動的時間為2023年10月31日~2023年11月5日，地點在屏東縣新園鄉田洋村巖仔路1號。屏東縣新園鄉田洋村即將迎來一年一度的盛事 – 2023赤山巖文化季，活動將自10月31日(星期二)起連續六天舉行，為期六天的狂歡將吸引數百攤的攤販參與，提供遊客豐富多元的娛樂、美食體驗。農曆九月十九日更是觀音菩薩出家紀念日，也是進入赤山巖參拜的絕佳時機。活動分為前三天和後三天，時間範圍涵蓋下午至深夜，讓您盡情享受這場熱鬧非凡的文化盛事。
2023屏東鐵道文化祭,20231007,20231126,潮州鐵道園區,https://strolltimes.com/pingtung/chaozhou/8536/%3Cbr%20/%3E,,
