活動名稱,開始日期,結束日期,地點,網址,圖片網址,活動介紹
讀冊雄hó踅等你來＋1-旗山場,20231202,20231202,旗山公共體育場,https://strolltimes.com/kaohsiung/cishan/10711/,https://strolltimes.com/wp-content/uploads/2023/12/%E3%80%90StrollTimes%E3%80%91%E8%AE%80%E5%86%8A%E9%9B%84ho%E8%B8%85%E7%AD%89%E4%BD%A0%E4%BE%86%EF%BC%8B1.jpg,讀冊雄hó踅等你來＋1-旗山場活動的時間為2023年12月2日上午11點至下午5點，地點在高雄市旗山公共體育場，活動由n0主辦。《讀冊雄hó踅》旗山場即將於本週六盛大開幕，打破傳統書市集的框架，結合野餐、農產品展售以及詩歌、音樂、繪本說故事等豐富節目。現場將有多場精彩的活動，包括由月台青蕉樂團朗讀與演唱，並有知名詩人江明樹、許勝奇、游永福、林文平、邱靜慧、蔡佳蓉、溫文相等同台分享詩歌之美。此外，小房子主持的繪本共讀、台漫九宮格、林錦惠老師的詩歌寫作陪伴，以及結尾由音樂人麗玲與世芳的演唱，將為您帶來一場充滿藝術氛圍的文藝盛宴。敬邀各界朋友踴躍參與，一同在讀冊雄hó踅的旗山場中共度愉快時光。
高雄下酒祭,20231202,20231203,高雄流行音樂中心海風廣場,https://strolltimes.com/kaohsiung/yancheng/10404/,https://strolltimes.com/wp-content/uploads/2023/12/%E3%80%90StrollTimes%E3%80%912023%E4%B8%8B%E9%85%92%E7%A5%AD.jpg,下酒祭：音樂、啤酒、下酒菜 ft.日本沖縄県活動的時間為2023年12月2日~2023年12月3日，地點在高雄流行音樂中心海風廣場，活動由高雄流行音樂中心主辦。活動獨家露天居酒屋，限時兩天！活動特別邀請日本沖繩縣，為高雄注入最SUNSET的沖繩風情。演出舞台背景瀰漫海景，音樂與冰啤酒交織出最具浪漫氛圍，台日LIVE舞台、出店品牌秘笈即將揭曉。活動將帶來最佳音樂、美食、與朋友共度的絕佳時光。
2023梓官海鮮節,20231202,20231203,蚵仔寮漁港,https://strolltimes.com/kaohsiung/ziguan/10399/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E6%A2%93%E5%AE%98%E6%B5%B7%E9%AE%AE%E7%AF%80.jpg,2023梓官海鮮節活動的時間為2023年12月2日~2023年12月3日，地點在梓官蚵仔寮漁港，活動由農業部、高雄市政府指導、高雄市梓官區漁會主辦。梓官海鮮節活動精彩多元，包括全台最新鮮海鮮、7500元限量訂桌開放以及全明星闖關活動，為您帶來豐富多彩的海鮮饗宴。
2023臺灣能永續能源創意展,20231130,20231210,國立科學工藝博物館,https://strolltimes.com/kaohsiung/sanmin/10383/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E8%87%BA%E7%81%A3%E8%83%BD%E6%B0%B8%E7%BA%8C%E8%83%BD%E6%BA%90%E5%89%B5%E6%84%8F%E5%B1%95.jpg,2023臺灣能永續能源創意展活動的時間為2023年11月30日~2023年12月10日，地點在國立科學工藝博物館。活動現場設有七大特色攤位互動闖關，每個攤位都呈現引人入勝的互動體驗，加深參觀者對永續能源的理解。此外，參觀者可以欣賞到四座能源競賽金牌得獎作品，窺見未來科技的嶄新面貌。展覽也精心設計五項能源教具趣味體驗，提供豐富多元的科技趣味，讓大家親身感受能源科技的魅力。展區更將呈現十三部能源短片得獎作品，以及十四場動手做體驗活動（現場報名），包含微型震盪水柱發電、太陽能風扇等DIY活動，讓參與者實際參與、寓教於樂。這場盛會將貫徹永續、環保、科技的理念，呼應全球永續發展目標，讓你在活動現場感受科技與環保的美好結合。不容錯過的11/30，一同暢遊能源未來，親身參與這場永續科技的饗宴！
紅毛港鄉親回娘家傳統產業體驗暨海洋文化巡禮,20231126,20231126,紅毛港文化園區,https://strolltimes.com/kaohsiung/siaogang/10285/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E7%B4%85%E6%AF%9B%E6%B8%AF%E9%84%89%E8%A6%AA%E5%9B%9E%E5%A8%98%E5%AE%B6%E5%82%B3%E7%B5%B1%E7%94%A2%E6%A5%AD%E9%AB%94%E9%A9%97%E6%9A%A8%E6%B5%B7%E6%B4%8B%E6%96%87%E5%8C%96%E5%B7%A1%E7%A6%AE.jpg,紅毛港鄉親回娘家傳統產業體驗暨海洋文化巡禮活動的時間為2023年11月26日，地點在紅毛港文化園區。每年一度的「紅毛港鄉親回娘家傳統產業體驗暨海洋文化巡禮」活動包括傳統產業展、攝影展、體驗教學DIY、海洋動物彩繪、童玩體驗、闖關戳戳樂、灑進水糖果儀式等11大亮點，並提供限量免費品嚐的紅毛港特有魚丸湯。
高雄夜駁二派對慶記KTV,20231125,20231125,駁二藝術特區大義區C8、C9廊道,https://strolltimes.com/kaohsiung/yancheng/10145/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E9%A7%81%E4%BA%8C%E6%B4%BB%E5%8B%9511251126.jpg,夜駁二派對慶記KTV活動的時間為2023年11月25日，地點在駁二藝術特區大義區C8、C9廊道。同志大遊行後，就用彩虹版的夜駁二派對為今日劃下完美句點。由來自台灣各地無名的優秀播音員組成，從 「慶記之都」台中市嶄露頭角，整場金曲不間斷的音樂題材，唱跳不停的DJ男團！
2023茄萣烏魚海鮮美食節,20231125,20231125,興達港區漁會加工廠,https://strolltimes.com/kaohsiung/qieding/10141/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E8%8C%84%E8%90%A3%E7%83%8F%E9%AD%9A%E6%B5%B7%E9%AE%AE%E7%BE%8E%E9%A3%9F%E7%AF%80.jpg,2023茄萣烏魚海鮮美食節活動的時間為2023年11月25日，地點在興達港區漁會加工廠，活動由茄萣區公所、興達港區漁會主辦。茄萣海鮮美食節即將於11月25日盛大開幕，活動包括海上巡禮、烏魚海鮮特價拍賣、小丑趣味氣球、高雄樂團藍色狂想、親子活動帶動唱跳，以及有獎徵答免費海鮮搶瘋GO。以下是當天的亮點活動：
鹽埕稽徵所112年度統一發票推行暨「鹽埕埔平安稅月」租稅宣導活動,20231118,20231118,鹽埕區行政中心,https://strolltimes.com/kaohsiung/yancheng/9899/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E9%B9%BD%E5%9F%95%E5%9F%94%E5%B9%B3%E5%AE%89%E7%A8%85%E6%9C%88.jpg,鹽埕稽徵所112年度統一發票推行暨「鹽埕埔平安稅月」租稅宣導活動活動的時間為2023年11月18日，地點在鹽埕區行政中心。鹽埕區行政中心即將舉辦「鹽埕走讀雄蓋青」活動，時間為112年11月18日，將帶您深入探索鹽埕新舊文化。活動分為五條導覽路線，每條限額20人，報名已於10月30日上午8時開始，名額有限，請儘早報名。活動結束後，參與者可獲得涼扇、麻糬等小禮物，並有機會參與問卷調查及FB留言活動，贈送更多文青小禮品。
2023高雄夢時代愛的璀璨週,20231114,20231120,夢時代購物中心,https://strolltimes.com/kaohsiung/cianjhen/9725/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E9%AB%98%E9%9B%84%E5%A4%A2%E6%99%82%E4%BB%A3%E6%84%9B%E7%9A%84%E7%92%80%E7%92%A8%E9%80%B1.jpg,高雄夢時代愛的璀璨週活動的時間為2023年11月14日~2023年11月20日，地點在夢時代購物中心。夢時代和統一時代百貨高雄店將於舉辦2023聖誕節活動，活動包括點石成金的消費回饋與藝術作品，凡於活動期間內在全館指定店櫃累積消費滿3000元，即可獲得價值200元的電子特別券！此活動可累積，總限量為47,000份，不容錯過。
2023高雄苓雅國際街頭藝術節,20231111,20231111,高雄捷運衛武營站5號出口,https://strolltimes.com/kaohsiung/lingya/9547/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E9%AB%98%E9%9B%84%E8%8B%93%E9%9B%85%E5%9C%8B%E9%9A%9B%E8%A1%97%E9%A0%AD%E8%97%9D%E8%A1%93%E7%AF%80.jpg,2023高雄苓雅國際街頭藝術節活動的時間為2023年11月11日，地點在高雄捷運衛武營站5號出口，活動由高雄市政府指導、雄愛民-高雄市政府民政局主辦。2023年高雄苓雅國際街頭藝術節將呈現五大亮點活動。首先，特邀來自日本IMA及香港BAO的藝術家，在衛武社區打造令人讚嘆的壁畫，彩繪作品將成為社區文化的瑰寶。其次，「紙藝之美」以回收的水果木盒打造網美拍照區，呈現獨特藝術品味，並践行環保理念。天空藝術展示以五彩保特魚懸掛於高空，呼應海洋生態保育。此外，羚羊裝置藝術象徵新生命的誕生，活力四溢。最後，活動現場將有創意市集、現場樂團表演以及街頭藝人的精彩演出，讓您在藝術氛圍中盡情享受生活體驗。
